,date,ARIMA,UCM,ML
4051,2017-12-29 03:10:00,20462.6098966638,21749.4458178741,21724.35979197396
4052,2017-12-29 03:20:00,20240.7774520775,21675.70716870265,21729.43369068351
4053,2017-12-29 03:30:00,20012.534171622,21538.119913788916,21732.575068665567
4054,2017-12-29 03:40:00,19865.9085512463,21255.233258615903,21740.55966850921
4055,2017-12-29 03:50:00,19808.0491005986,21412.81558360613,21723.07941945214
4056,2017-12-29 04:00:00,19994.6815490985,21532.582782417387,21518.55007982532
4057,2017-12-29 04:10:00,20089.9559525031,21541.93099426848,21658.022461633853
4058,2017-12-29 04:20:00,19924.4136160315,21340.88448640946,21689.90379275553
4059,2017-12-29 04:30:00,19781.8477482204,21648.7305139862,21746.620332411934
4060,2017-12-29 04:40:00,19979.5113615682,21885.997596020537,21899.12095664038
4061,2017-12-29 04:50:00,20349.2174572046,22180.443948019725,22007.20654034537
4062,2017-12-29 05:00:00,20717.7926895986,22329.751351644078,22411.57949620686
4063,2017-12-29 05:10:00,20771.0246232073,22370.393368288267,22598.31341950138
4064,2017-12-29 05:20:00,20800.8077108922,22146.146864468064,22850.49640318182
4065,2017-12-29 05:30:00,21808.3265404497,22789.14136460988,22888.93972608605
4066,2017-12-29 05:40:00,22832.8993787551,23478.5207567171,23046.67145638472
4067,2017-12-29 05:50:00,22433.3721258323,23164.10387522417,22814.06525556698
4068,2017-12-29 06:00:00,22303.0313881592,22590.637792350008,23031.76621462504
4069,2017-12-29 06:10:00,22878.8491978848,22890.02728480121,22918.63721385736
4070,2017-12-29 06:20:00,23026.6272508919,22897.91431650365,22756.937448388624
4071,2017-12-29 06:30:00,22680.1000680838,22699.050054162453,22445.037143734426
4072,2017-12-29 06:40:00,22144.0003216363,22234.787578947235,22029.49420089122
4073,2017-12-29 06:50:00,20855.836810694,21297.663358130954,21717.232573349786
4074,2017-12-29 07:00:00,21130.4141010611,21726.3078345444,21842.54062579499
4075,2017-12-29 07:10:00,21306.3216391408,22169.38651553697,22218.635630110308
4076,2017-12-29 07:20:00,21721.1151866581,22586.17418333824,22461.350550884807
4077,2017-12-29 07:30:00,21910.4901518503,22570.35102085908,22567.335855245445
4078,2017-12-29 07:40:00,21960.3536557093,22751.0196837174,22644.76196246125
4079,2017-12-29 07:50:00,22146.7895640872,23181.522353403627,22852.482603081004
4080,2017-12-29 08:00:00,22858.2510411126,23799.8277289693,23802.591720768636
4081,2017-12-29 08:10:00,23834.024616226,24654.117818691157,24333.817816802886
4082,2017-12-29 08:20:00,24194.1557672427,23955.395786955163,24961.805452008204
4083,2017-12-29 08:30:00,25222.3558357567,24456.54025188717,25504.38407472878
4084,2017-12-29 08:40:00,25732.8728254091,25298.04272886097,25838.005641976957
4085,2017-12-29 08:50:00,26427.0563119881,26064.596795094887,26338.350552832413
4086,2017-12-29 09:00:00,26557.062519396,26956.518652604,27174.996411284137
4087,2017-12-29 09:10:00,26533.8134163606,26894.84764491733,27580.0494269688
4088,2017-12-29 09:20:00,26834.3447601656,27650.11019437862,27838.04286323297
4089,2017-12-29 09:30:00,27405.1988566047,28239.71225976113,28292.121480745685
4090,2017-12-29 09:40:00,27664.3399177389,28432.4664021312,28796.525731354555
4091,2017-12-29 09:50:00,27673.1210049219,28610.84744585525,29178.74019171008
4092,2017-12-29 10:00:00,28116.371669126,29196.09866878121,29449.51052790001
4093,2017-12-29 10:10:00,28823.4764704586,30120.821614286197,29930.882239804232
4094,2017-12-29 10:20:00,29390.8924085313,30692.49737434247,30160.66779979278
4095,2017-12-29 10:30:00,29401.0580139718,30430.610927393085,30393.2798448994
4096,2017-12-29 10:40:00,29267.6152411403,30311.994254024223,30462.59945004405
4097,2017-12-29 10:50:00,29600.3598238275,30437.761351340778,30742.242438992533
4098,2017-12-29 11:00:00,29898.0940271299,30407.32675809773,30405.40465620257
4099,2017-12-29 11:10:00,30540.0378994873,30976.39993699708,30580.894814120988
4100,2017-12-29 11:20:00,30470.9333567326,31411.33568399435,30729.64508835061
4101,2017-12-29 11:30:00,30748.0035015416,31695.81804963845,30761.27335675359
4102,2017-12-29 11:40:00,30481.7350302684,31670.180463820157,30922.720292811
4103,2017-12-29 11:50:00,29951.7277720488,31147.53087771016,30895.988311684672
4104,2017-12-29 12:00:00,29740.3751719234,30675.823365613032,30782.83828347717
4105,2017-12-29 12:10:00,30812.9578102062,31250.51564345241,30834.563381768872
4106,2017-12-29 12:20:00,30924.5922154509,31359.67557839607,30875.85252571881
4107,2017-12-29 12:30:00,30265.5901999838,30916.86606287956,30859.510423428062
4108,2017-12-29 12:40:00,30253.9252292336,30835.287352297484,30778.25167705601
4109,2017-12-29 12:50:00,30734.017567407,31403.00414371882,30723.768648826943
4110,2017-12-29 13:00:00,30824.5319654241,31356.76517092109,31129.292246473076
4111,2017-12-29 13:10:00,31165.9262919335,31892.444323334417,31171.5462034642
4112,2017-12-29 13:20:00,31032.2087923251,31888.60345472697,31231.102516587973
4113,2017-12-29 13:30:00,30793.292604774,31517.45944703115,31229.882968443315
4114,2017-12-29 13:40:00,30228.0065493479,31192.74803216522,31057.020580926463
4115,2017-12-29 13:50:00,29608.6895996601,30706.863188130126,30946.47072494251
4116,2017-12-29 14:00:00,28963.3638747711,30440.859619197818,30882.318766115328
4117,2017-12-29 14:10:00,28723.3122379898,30524.214355692493,30895.963596605867
4118,2017-12-29 14:20:00,29110.8627493095,30717.416659718765,30832.87389502999
4119,2017-12-29 14:30:00,29086.4238429177,30411.34500986201,30813.527008015863
4120,2017-12-29 14:40:00,29507.570191672,30536.08877014208,30741.48983070882
4121,2017-12-29 14:50:00,29568.8946112635,30637.120566772723,30726.24216539013
4122,2017-12-29 15:00:00,29297.1667091975,30466.87290815389,30628.78827563059
4123,2017-12-29 15:10:00,29773.4506223559,30283.06016047521,30627.331508505504
4124,2017-12-29 15:20:00,29671.0389414574,30023.536263092938,30531.94604104502
4125,2017-12-29 15:30:00,29601.0730743822,30449.70615982432,30492.44929679824
4126,2017-12-29 15:40:00,29404.1930651048,30340.83286327036,30566.71907425702
4127,2017-12-29 15:50:00,29423.1169522502,30244.807348457063,30547.40702475892
4128,2017-12-29 16:00:00,29681.0030248915,30281.802893442546,30165.757251300704
4129,2017-12-29 16:10:00,29964.3310482667,30524.23582274366,30295.89294370041
4130,2017-12-29 16:20:00,30285.9808254213,30660.77381069249,30533.55615183213
4131,2017-12-29 16:30:00,30422.9139132144,30840.643555820243,30584.684206255853
4132,2017-12-29 16:40:00,31328.8907332994,31310.99424627685,30812.532977643303
4133,2017-12-29 16:50:00,32034.2464984522,31651.1664191838,31017.23584669148
4134,2017-12-29 17:00:00,32920.7416918496,32596.029966861923,32470.845601099478
4135,2017-12-29 17:10:00,34693.0352021503,34063.62196091915,33523.71377302923
4136,2017-12-29 17:20:00,38303.909038991,37360.46389178179,36276.226620303976
4137,2017-12-29 17:30:00,39716.6259088979,38397.98969940259,37727.073373909545
4138,2017-12-29 17:40:00,39769.2100912491,38816.39956326561,38951.797721283925
4139,2017-12-29 17:50:00,39938.9781443985,39069.38487655328,39308.65154880352
4140,2017-12-29 18:00:00,39749.9175699677,39234.23922290973,39084.82992746888
4141,2017-12-29 18:10:00,39465.3659774412,39293.31572113894,39118.61861523076
4142,2017-12-29 18:20:00,39167.4268443365,39224.87754878245,39229.06920885687
4143,2017-12-29 18:30:00,38820.4189360781,39039.11474674314,39230.11154415754
4144,2017-12-29 18:40:00,38837.1693839123,38998.852857686376,39211.181655094224
4145,2017-12-29 18:50:00,38563.2457947797,38740.53492565153,39253.35560116898
4146,2017-12-29 19:00:00,38340.2289895853,38749.92377666323,38878.09336558999
4147,2017-12-29 19:10:00,38112.1509452875,38877.92719912549,38973.15109530974
4148,2017-12-29 19:20:00,37279.1532593259,38667.29694578786,38825.86626776053
4149,2017-12-29 19:30:00,37095.5910182477,38310.64278285324,38612.92242552254
4150,2017-12-29 19:40:00,36502.7525873628,38065.26883981795,38519.0532757792
4151,2017-12-29 19:50:00,36436.5159099666,38085.30340852851,38486.65773351864
4152,2017-12-29 20:00:00,36257.5170542194,37882.91241901038,38420.97903589694
4153,2017-12-29 20:10:00,36705.5722197987,38397.11834142359,38534.3285442837
4154,2017-12-29 20:20:00,36467.8325585908,38329.96944516096,38468.40821004403
4155,2017-12-29 20:30:00,36461.5811188803,38249.08024772769,38236.37053019444
4156,2017-12-29 20:40:00,36168.1303720628,37972.77213386883,37943.19128253034
4157,2017-12-29 20:50:00,36177.1648180196,37478.57311886895,37676.7039071336
4158,2017-12-29 21:00:00,36484.1952973075,37306.944443296255,37384.71678398427
4159,2017-12-29 21:10:00,36000.8459335419,36888.88281264108,37184.33535192113
4160,2017-12-29 21:20:00,35500.4601678074,36540.4908380448,36771.33258833126
4161,2017-12-29 21:30:00,35257.5969136677,36250.0609828008,36228.22805181801
4162,2017-12-29 21:40:00,34631.3597194581,35765.9078058349,35586.89252196426
4163,2017-12-29 21:50:00,34077.5894839234,35740.59079649348,35372.01396320603
4164,2017-12-29 22:00:00,33485.8039239301,35147.29560680552,35226.02235808736
4165,2017-12-29 22:10:00,33047.2350773677,34927.18939668346,34886.56357460628
4166,2017-12-29 22:20:00,32764.2290740253,34555.47243320412,34336.2235609196
4167,2017-12-29 22:30:00,32356.6562350406,34126.18261941046,33630.2361001752
4168,2017-12-29 22:40:00,31946.2535746541,33649.50314301859,33135.049891831586
4169,2017-12-29 22:50:00,31385.2791209295,33148.60533982281,32293.209406399405
4170,2017-12-29 23:00:00,30532.7317807767,32514.98351891541,31640.47563358134
4171,2017-12-29 23:10:00,29693.5533610016,31662.66456753497,31073.55425139731
4172,2017-12-29 23:20:00,28904.5612102918,30786.137714409804,30347.92712609144
4173,2017-12-29 23:30:00,28150.6480201521,30033.693131493103,29756.84964264307
4174,2017-12-29 23:40:00,27546.9234442309,29378.668980805025,29187.94522041159
4175,2017-12-29 23:50:00,26919.1483838476,28849.05067595499,28498.907564232188
4176,2017-12-30 00:00:00,25131.4298669911,26641.88816056556,26910.44246607153
4177,2017-12-30 00:10:00,24666.1902954698,26401.41502115887,26345.64400935581
4178,2017-12-30 00:20:00,24328.9778017525,26203.634854250868,25893.39729690291
4179,2017-12-30 00:30:00,23985.4265449752,25628.60009087602,25417.430428776333
4180,2017-12-30 00:40:00,23623.6348728113,25314.72928802965,24969.61963106348
4181,2017-12-30 00:50:00,23268.3009609248,24877.683857047792,24582.89572125416
4182,2017-12-30 01:00:00,23059.6176646069,24620.501737141403,24301.783418690964
4183,2017-12-30 01:10:00,22678.4919702528,24255.22780852341,24000.80896623693
4184,2017-12-30 01:20:00,22269.2101200158,23963.512499012973,23749.93823872502
4185,2017-12-30 01:30:00,21966.4173626242,23785.67777154311,23486.85690982785
4186,2017-12-30 01:40:00,21527.8407713951,23611.9401635739,23301.508351668286
4187,2017-12-30 01:50:00,21621.1912194486,23621.176583419085,23168.97993520593
4188,2017-12-30 02:00:00,21467.8379141535,23260.35462099078,22684.3554622428
4189,2017-12-30 02:10:00,21536.7094495738,23123.28575613165,22455.989051362845
4190,2017-12-30 02:20:00,21692.3565256093,22859.651755084567,22295.195091657748
4191,2017-12-30 02:30:00,21509.6441722246,22684.60555675342,22197.525806905604
4192,2017-12-30 02:40:00,21324.6625336108,22658.161761837106,22123.763251664317
4193,2017-12-30 02:50:00,21533.3951725959,22735.91297841045,22014.59189475806
4194,2017-12-30 03:00:00,20878.2872131573,22248.308656452216,21779.771468779487
4195,2017-12-30 03:10:00,20672.7279916984,22197.86049342736,21786.39392342874
4196,2017-12-30 03:20:00,20362.1031473027,21926.794940040465,21796.35720777464
4197,2017-12-30 03:30:00,20163.6233064716,21784.38777003064,21775.72531025043
4198,2017-12-30 03:40:00,20038.4660511729,21501.06224081101,21708.631628410363
4199,2017-12-30 03:50:00,19975.2332969801,21629.42822377461,21689.470036061924
4200,2017-12-30 04:00:00,20092.5035668447,21677.705344616363,21599.20809306491
4201,2017-12-30 04:10:00,20148.2175457404,21641.168372493943,21710.887377200008
4202,2017-12-30 04:20:00,19926.4259703726,21414.028899903315,21756.827309846656
4203,2017-12-30 04:30:00,19793.3311734967,21784.028564242355,21789.7705739968
4204,2017-12-30 04:40:00,19917.272470902,21986.15087855392,21833.21299332483
4205,2017-12-30 04:50:00,20215.9450028599,22158.28961226788,21931.257029961187
4206,2017-12-30 05:00:00,20578.8450649761,22308.499830524852,22349.94310429765
4207,2017-12-30 05:10:00,20686.0925768305,22385.399035040973,22491.397390084094
4208,2017-12-30 05:20:00,20679.3418268734,22093.02647824774,22752.63986125911
4209,2017-12-30 05:30:00,21679.5641778708,22705.30785754143,22731.68693909776
4210,2017-12-30 05:40:00,22704.4814628949,23348.87599111907,22800.867921396555
4211,2017-12-30 05:50:00,22336.1359827078,23022.412794460728,22492.01305146414
4212,2017-12-30 06:00:00,22079.3447413014,22334.344987202723,22567.37791819857
4213,2017-12-30 06:10:00,22496.5263279474,22284.469742991387,22160.46105098695
4214,2017-12-30 06:20:00,22574.5170950946,22088.310006471504,22036.138131282965
4215,2017-12-30 06:30:00,22049.7663906988,21672.19991999826,21729.337658425065
4216,2017-12-30 06:40:00,21333.4559426736,21185.9506700721,21212.052944644005
4217,2017-12-30 06:50:00,19913.2320389586,19999.998236731142,20847.714091962374
4218,2017-12-30 07:00:00,20176.3652104218,20872.05554755816,20848.86538745592
4219,2017-12-30 07:10:00,20217.764905075,21165.39673376164,21202.829868194476
4220,2017-12-30 07:20:00,20603.5921968042,21442.1671579261,21283.365714818327
4221,2017-12-30 07:30:00,20857.4688861695,21491.11914756332,21364.86394395972
4222,2017-12-30 07:40:00,21034.5603102473,21870.90992465653,21475.81275056153
4223,2017-12-30 07:50:00,21102.5825276618,22217.5576282772,21705.25288391737
4224,2017-12-30 08:00:00,21866.9583662348,22938.63863061373,22645.411452268145
4225,2017-12-30 08:10:00,22819.9740512974,23751.24786420029,23165.213484355347
4226,2017-12-30 08:20:00,23209.069067247,23279.99503585145,23701.384493550893
4227,2017-12-30 08:30:00,24213.817703187,23712.106367533623,24167.05137236916
4228,2017-12-30 08:40:00,24754.7903560998,24305.32262742028,24594.433401185543
4229,2017-12-30 08:50:00,25470.3098445643,25068.943807990905,25231.02931418786
4230,2017-12-30 09:00:00,25629.0437158957,26040.68108760696,26203.37031482519
4231,2017-12-30 09:10:00,25674.7344503368,26200.19335404419,26585.35068399724
4232,2017-12-30 09:20:00,25827.6835429292,26861.824625435573,26901.333988206432
4233,2017-12-30 09:30:00,26536.8922024109,27631.079773316927,27625.626719756077
4234,2017-12-30 09:40:00,26929.7615003698,28094.93245496629,28287.203474098384
4235,2017-12-30 09:50:00,26930.6901612067,28269.353800545625,28748.784118538984
4236,2017-12-30 10:00:00,27127.1453726747,28626.81412530894,29028.9487318826
4237,2017-12-30 10:10:00,27911.6562326558,29301.934950834933,29439.38333156049
4238,2017-12-30 10:20:00,28460.6575503144,29805.195126407623,29734.56927158385
4239,2017-12-30 10:30:00,28628.0784649938,29968.139644914645,30062.290877165666
4240,2017-12-30 10:40:00,28650.6532415503,29993.56412124712,30128.39602829268
4241,2017-12-30 10:50:00,29130.0596631379,30125.030505476443,30472.1965392967
4242,2017-12-30 11:00:00,29525.4622753139,30447.20525994016,30277.61265977612
4243,2017-12-30 11:10:00,30102.1300937362,30954.326727881074,30497.90265448093
4244,2017-12-30 11:20:00,30025.0890358859,30928.201152742524,30646.65292871056
4245,2017-12-30 11:30:00,30196.435806275,31020.222936446757,30678.28119711353
4246,2017-12-30 11:40:00,29946.1959007056,31489.42991164011,30839.51536719667
4247,2017-12-30 11:50:00,29644.4172602448,31085.7783480142,30839.293442787643
4248,2017-12-30 12:00:00,29897.8097941129,31130.17226522921,30989.803086742868
4249,2017-12-30 12:10:00,31270.1962205404,31773.057454165355,31041.52818503457
4250,2017-12-30 12:20:00,31581.7581583969,32169.944404354366,31097.345528567846
4251,2017-12-30 12:30:00,31293.1479460924,31950.410668373694,31129.761355967014
4252,2017-12-30 12:40:00,31379.0371817925,31744.732883324486,31135.132963130465
4253,2017-12-30 12:50:00,31701.9217793814,32093.42152902303,31171.87092135653
4254,2017-12-30 13:00:00,31671.7892859038,32258.18085863274,31353.5012098214
4255,2017-12-30 13:10:00,31726.8641779221,32308.380208935312,31384.07235697603
4256,2017-12-30 13:20:00,31483.7165916396,32234.67662354413,31416.731917502497
4257,2017-12-30 13:30:00,31158.2962612874,32328.64237270641,31438.811780537104
4258,2017-12-30 13:40:00,30614.234399421,31889.08756285608,31255.24176964695
4259,2017-12-30 13:50:00,30119.3984261868,31549.75580410187,31136.799838543026
4260,2017-12-30 14:00:00,29538.9635889354,31225.57428522069,31029.60156700657
4261,2017-12-30 14:10:00,29265.7844896539,31133.72850011741,31011.824076226592
4262,2017-12-30 14:20:00,29458.0171962659,31305.063440709124,30935.243446439687
4263,2017-12-30 14:30:00,29223.5214194565,31096.096467096548,30829.55383346373
4264,2017-12-30 14:40:00,29548.8471416348,31185.19201798872,30695.052919277558
4265,2017-12-30 14:50:00,29384.8799995682,30702.527672191245,30672.045462097158
4266,2017-12-30 15:00:00,29022.0761873506,30223.581283984066,30654.449870705463
4267,2017-12-30 15:10:00,29250.7043958757,30232.721961013864,30621.57078230986
4268,2017-12-30 15:20:00,29254.3660253986,30214.965271151832,30512.694386638348
4269,2017-12-30 15:30:00,29350.3883923424,30166.18052892214,30414.631477384835
4270,2017-12-30 15:40:00,29279.7968272025,30177.28408386504,30453.179906398946
4271,2017-12-30 15:50:00,29370.6086258883,30285.30521423328,30434.41790451236
4272,2017-12-30 16:00:00,29505.4544995662,30116.33712189142,30102.514782464485
4273,2017-12-30 16:10:00,29616.6045418566,29945.30464435896,30201.228153593675
4274,2017-12-30 16:20:00,29837.3113571633,30342.594351589167,30416.699120433263
4275,2017-12-30 16:30:00,29950.5480000732,30640.142572912435,30467.827174856982
4276,2017-12-30 16:40:00,31054.581590964,31431.1018398288,30703.143632133488
